home_away,pitcher_name,ip,h,r,er,bb,so,hr,earned_run_avg,batters_faced,pitches,strikes_total,strikes_contact,strikes_swinging,strikes_looking,inplay_gb_total,inplay_fb_total,inplay_ld,inplay_unk,game_score,inherited_runners,inherited_score,wpa_def,leverage_index_avg,re24_def,game_id
away,Victor González,1,0,0,0,1,0,0,1.5,4,21,11,N/A,1,3,1,0,2,N/A,N/A,0,0,N/A,N/A,N/A,NYYTOR20240416N
home,Daniel Hudson,1,1,0,0,0,1,0,2.25,4,18,10,N/A,2,3,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,WSHLAD20240417N
home,Joe Kelly,1,0,0,0,1,1,0,6.75,5,28,16,N/A,3,3,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,WSHLAD20240417N
home,Kyle Hurt,2,3,0,0,0,0,0,1.929,8,24,17,N/A,1,2,2,1,4,N/A,N/A,0,0,N/A,N/A,N/A,WSHLAD20240417N
home,Ryan Yarbrough,5,2,2,2,0,3,1,3.068,17,58,36,N/A,6,10,5,3,2,N/A,N/A,0,0,N/A,N/A,N/A,WSHLAD20240417N
away,Patrick Corbin,6.1,9,5,5,3,5,1,8.438,30,96,60,N/A,9,12,8,4,9,N/A,N/A,0,0,N/A,N/A,N/A,WSHLAD20240417N
away,Derek Law,0.2,1,0,0,0,2,0,4.5,3,16,10,N/A,2,1,1,0,0,N/A,N/A,2,1,N/A,N/A,N/A,WSHLAD20240417N
away,Tanner Rainey,1,3,1,1,1,1,0,5.4,6,26,14,N/A,2,3,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,WSHLAD20240417N
home,Elvis Peguero,0.1,3,2,2,1,0,0,2.25,5,18,9,N/A,0,5,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,SDMIL20240416N
home,Abner Uribe,1.2,3,0,0,0,2,0,7.5,8,31,18,N/A,4,4,3,0,1,N/A,N/A,0,0,N/A,N/A,N/A,SDMIL20240416N
home,Joel Payamps,1,0,0,0,0,2,0,6.75,3,14,10,N/A,0,6,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,SDMIL20240416N
home,Jared Koenig,1.2,0,0,0,0,1,0,0,5,16,11,N/A,1,4,2,2,0,N/A,N/A,3,1,N/A,N/A,N/A,SDMIL20240416N
home,Wade Miley,3,5,4,4,2,2,1,2.25,16,66,42,N/A,1,11,8,3,1,N/A,N/A,0,0,N/A,N/A,N/A,SDMIL20240416N
home,Hoby Milner,1.1,0,0,0,0,3,0,5.684,4,21,13,N/A,4,5,1,0,0,N/A,N/A,3,0,N/A,N/A,N/A,SDMIL20240416N
away,Dylan Cease,6,2,1,1,5,7,0,2.16,24,110,64,N/A,14,25,5,2,4,N/A,N/A,0,0,N/A,N/A,N/A,SDMIL20240416N
away,Adrian Morejon,0.2,3,1,1,0,2,0,0,5,21,15,N/A,4,4,1,0,2,N/A,N/A,0,0,N/A,N/A,N/A,SDMIL20240416N
away,Wandy Peralta,0.2,1,0,0,0,0,0,1,3,5,4,N/A,0,1,1,1,1,N/A,N/A,1,1,N/A,N/A,N/A,SDMIL20240416N
away,Yuki Matsui,0.1,0,0,0,1,1,0,0.931,2,10,6,N/A,3,2,0,0,0,N/A,N/A,2,0,N/A,N/A,N/A,SDMIL20240416N
away,Jhony Brito,1.1,0,1,1,1,1,0,7.043,5,20,10,N/A,2,5,0,2,1,N/A,N/A,0,0,N/A,N/A,N/A,SDMIL20240416N
home,Shawn Dubin,2.1,5,4,4,0,2,0,0,12,41,29,N/A,10,4,4,4,2,N/A,N/A,3,1,N/A,N/A,N/A,ATLHOU20240417N
home,Forrest Whitley,0.2,1,0,0,1,0,0,0,5,18,8,N/A,1,2,0,1,2,N/A,N/A,2,2,N/A,N/A,N/A,ATLHOU20240417N
home,Hunter Brown,6,5,2,2,3,3,1,16.435,23,88,48,N/A,11,12,10,2,4,N/A,N/A,0,0,N/A,N/A,N/A,ATLHOU20240417N
away,Raisel Iglesias,0.1,0,0,0,0,0,0,3.6,1,5,3,N/A,1,0,1,0,0,N/A,N/A,2,0,N/A,N/A,N/A,ATLHOU20240417N
away,Joe Jiménez,1,0,0,0,0,1,0,1.588,3,8,6,N/A,1,2,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,ATLHOU20240417N
away,Tyler Matzek,1,0,0,0,0,2,0,9,3,16,10,N/A,1,2,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,ATLHOU20240417N
away,Reynaldo López,6,4,0,0,1,7,0,0.75,23,94,61,N/A,14,16,5,6,2,N/A,N/A,0,0,N/A,N/A,N/A,ATLHOU20240417N
away,Aaron Bummer,0.2,3,2,2,1,0,1,4.5,6,25,15,N/A,1,4,1,1,3,N/A,N/A,0,0,N/A,N/A,N/A,ATLHOU20240417N
home,Calvin Faucher,1.2,1,0,0,0,2,0,0,5,28,19,N/A,2,7,1,1,1,N/A,N/A,2,0,N/A,N/A,N/A,SFMIA20240416N
home,Ryan Weathers,6,5,2,2,0,10,1,2.571,24,90,62,N/A,19,20,2,2,6,N/A,N/A,0,0,N/A,N/A,N/A,SFMIA20240416N
home,Burch Smith,0.1,3,1,1,0,0,0,5.143,4,20,12,N/A,2,2,2,0,2,N/A,N/A,0,0,N/A,N/A,N/A,SFMIA20240416N
home,Tanner Scott,1,0,0,0,2,1,0,4.696,5,15,7,N/A,1,3,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,SFMIA20240416N
away,Erik Miller,1,0,0,0,0,1,0,7.714,3,15,11,N/A,1,5,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,SFMIA20240416N
away,Nick Avila,1,2,1,1,1,1,0,5.4,6,25,16,N/A,2,3,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,SFMIA20240416N
away,Jordan Hicks,5,3,2,2,3,5,0,1,21,86,43,N/A,7,16,8,2,3,N/A,N/A,0,0,N/A,N/A,N/A,SFMIA20240416N
away,Taylor Rogers,0.1,1,0,0,0,0,0,3.6,2,5,5,N/A,1,1,1,0,1,N/A,N/A,3,2,N/A,N/A,N/A,SFMIA20240416N
away,Ryan Walker,0.2,2,3,3,2,0,0,1.929,6,27,15,N/A,3,4,1,2,1,N/A,N/A,0,0,N/A,N/A,N/A,SFMIA20240416N
home,Tim Mayza,0.2,2,1,1,1,1,0,9,5,28,15,N/A,1,6,1,0,1,N/A,N/A,2,2,N/A,N/A,N/A,NYYTOR20240417D
home,Trevor Richards,1,0,0,0,0,1,0,4.696,3,14,9,N/A,2,3,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,NYYTOR20240417D
home,Kevin Gausman,5,4,1,1,3,6,0,11.571,21,101,61,N/A,14,14,6,3,3,N/A,N/A,0,0,N/A,N/A,N/A,NYYTOR20240417D
home,Génesis Cabrera,2,2,1,1,0,3,1,9.529,7,29,22,N/A,7,7,2,2,0,N/A,N/A,0,0,N/A,N/A,N/A,NYYTOR20240417D
home,Erik Swanson,0.1,3,3,3,0,0,1,0,4,19,13,N/A,1,2,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,NYYTOR20240417D
away,Clay Holmes,1,1,0,0,0,0,0,0,4,16,10,N/A,1,5,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,NYYTOR20240417D
away,Marcus Stroman,5.1,6,2,2,2,2,1,2.118,22,99,61,N/A,10,20,13,2,1,N/A,N/A,0,0,N/A,N/A,N/A,NYYTOR20240417D
away,Caleb Ferguson,1,1,2,2,1,1,1,4.05,5,17,9,N/A,3,1,0,2,0,N/A,N/A,1,0,N/A,N/A,N/A,NYYTOR20240417D
away,Victor González,0.1,0,0,0,0,0,0,1.286,1,2,1,N/A,0,0,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,NYYTOR20240417D
away,Ian Hamilton,1.1,1,0,0,1,2,0,2.613,6,23,16,N/A,6,6,1,1,1,N/A,N/A,1,1,N/A,N/A,N/A,NYYTOR20240417D
home,Tanner Banks,1.1,1,1,0,0,1,0,3.682,5,13,9,N/A,3,0,2,1,1,N/A,N/A,2,0,N/A,N/A,N/A,KCCWS20240417D
home,Erick Fedde,5.2,3,0,0,3,5,0,4.295,22,94,55,N/A,11,19,7,4,2,N/A,N/A,0,0,N/A,N/A,N/A,KCCWS20240417D
home,Deivi García,2,1,0,0,1,0,0,9.45,7,33,20,N/A,2,5,0,2,1,N/A,N/A,0,0,N/A,N/A,N/A,KCCWS20240417D
away,Angel Zerpa,0.2,2,0,0,0,0,0,1.588,4,19,13,N/A,0,3,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,KCCWS20240417D
away,Chris Stratton,1.1,0,0,0,2,0,0,5.143,5,24,11,N/A,0,4,1,2,0,N/A,N/A,2,0,N/A,N/A,N/A,KCCWS20240417D
away,Michael Wacha,6,4,2,2,2,4,1,4,24,92,60,N/A,9,13,6,6,5,N/A,N/A,0,0,N/A,N/A,N/A,KCCWS20240417D
home,Jacob Webb,0.1,2,1,1,0,1,0,1.08,3,15,9,N/A,2,1,0,0,2,N/A,N/A,1,1,N/A,N/A,N/A,MINBAL20240417D
home,Danny Coulombe,0.2,0,1,1,1,0,0,1.421,3,10,3,N/A,1,0,2,0,0,N/A,N/A,1,0,N/A,N/A,N/A,MINBAL20240417D
home,Yennier Cano,1,0,0,0,1,2,0,2.16,4,20,13,N/A,6,2,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,MINBAL20240417D
home,Keegan Akin,0.1,0,0,0,0,1,0,2.16,1,3,3,N/A,1,2,0,0,0,N/A,N/A,1,0,N/A,N/A,N/A,MINBAL20240417D
home,Albert Suárez,5.2,3,0,0,0,4,0,0,21,75,50,N/A,14,8,5,7,2,N/A,N/A,0,0,N/A,N/A,N/A,MINBAL20240417D
home,Craig Kimbrel,1,0,0,0,0,1,0,1.286,3,12,8,N/A,2,2,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,MINBAL20240417D
away,Griffin Jax,0.1,2,2,2,0,1,1,1.35,3,10,7,N/A,2,1,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,MINBAL20240417D
away,Steven Okert,0.2,3,1,1,0,1,1,1.8,5,18,14,N/A,2,2,0,2,2,N/A,N/A,0,0,N/A,N/A,N/A,MINBAL20240417D
away,Pablo López,6,2,1,1,0,7,1,4.86,20,87,55,N/A,13,11,4,5,3,N/A,N/A,0,0,N/A,N/A,N/A,MINBAL20240417D
away,Brock Stewart,1.1,1,0,0,0,3,0,0,5,17,14,N/A,5,2,0,0,1,N/A,N/A,2,0,N/A,N/A,N/A,MINBAL20240417D
home,Anthony Bender,1,3,1,1,0,1,0,5.143,6,23,16,N/A,2,7,2,0,3,N/A,N/A,0,0,N/A,N/A,N/A,SFMIA20240417D
home,Sixto Sánchez,1,0,0,0,1,2,0,8.438,4,21,10,N/A,0,6,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,SFMIA20240417D
home,Declan Cronin,1.1,2,1,1,1,1,0,0,6,26,15,N/A,6,3,4,0,0,N/A,N/A,2,0,N/A,N/A,N/A,SFMIA20240417D
home,Trevor Rogers,5.2,4,1,1,0,6,0,4.8,21,93,59,N/A,14,18,8,2,3,N/A,N/A,0,0,N/A,N/A,N/A,SFMIA20240417D
away,Erik Miller,1,0,0,0,0,1,0,6.75,3,14,9,N/A,4,3,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,SFMIA20240417D
away,Camilo Doval,1,0,0,0,0,1,0,4.5,3,13,9,N/A,3,0,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,SFMIA20240417D
away,Keaton Winn,6,4,1,1,1,4,1,5.063,21,81,53,N/A,8,14,8,5,3,N/A,N/A,0,0,N/A,N/A,N/A,SFMIA20240417D
away,Tyler Rogers,1,2,0,0,0,0,0,4.263,4,13,9,N/A,0,1,4,0,0,N/A,N/A,0,0,N/A,N/A,N/A,SFMIA20240417D
home,Tarik Skubal,6.1,5,4,2,1,6,0,2.077,27,86,68,N/A,14,14,9,6,4,N/A,N/A,0,0,N/A,N/A,N/A,TEXDET20240417D
home,Will Vest,1.2,0,0,0,0,0,0,2.348,4,12,9,N/A,0,2,4,0,0,N/A,N/A,1,0,N/A,N/A,N/A,TEXDET20240417D
home,Shelby Miller,1,2,1,1,0,0,0,1.08,5,13,11,N/A,0,5,3,0,2,N/A,N/A,0,0,N/A,N/A,N/A,TEXDET20240417D
away,Jacob Latz,0.2,0,0,0,0,1,0,1,3,13,8,N/A,2,2,1,1,0,N/A,N/A,1,1,N/A,N/A,N/A,TEXDET20240417D
away,David Robertson,1.1,2,1,1,1,1,0,0.964,7,27,18,N/A,1,6,2,2,1,N/A,N/A,1,0,N/A,N/A,N/A,TEXDET20240417D
away,Austin Pruitt,0.2,2,1,1,0,0,1,10.8,4,13,9,N/A,0,3,2,2,0,N/A,N/A,1,0,N/A,N/A,N/A,TEXDET20240417D
away,Dane Dunning,5,3,2,1,4,5,1,4.5,21,97,56,N/A,11,19,5,5,2,N/A,N/A,0,0,N/A,N/A,N/A,TEXDET20240417D
away,Kirby Yates,1.1,0,0,0,1,4,0,0,5,24,15,N/A,6,3,0,0,0,N/A,N/A,2,0,N/A,N/A,N/A,TEXDET20240417D
home,Justin Martinez,1.2,0,0,0,1,1,0,0,6,24,15,N/A,5,3,1,3,0,N/A,N/A,2,0,N/A,N/A,N/A,CHCAZ20240417D
home,Joe Mantiply,0.1,3,2,2,0,0,0,3.522,5,14,8,N/A,3,1,3,0,1,N/A,N/A,0,0,N/A,N/A,N/A,CHCAZ20240417D
home,Brandon Pfaadt,7,6,3,2,0,6,1,6.48,27,94,63,N/A,8,20,8,9,2,N/A,N/A,0,0,N/A,N/A,N/A,CHCAZ20240417D
away,Hayden Wesneski,4,1,0,0,0,2,0,0,13,43,31,N/A,4,10,5,2,2,N/A,N/A,2,0,N/A,N/A,N/A,CHCAZ20240417D
away,Drew Smyly,0.2,1,1,1,0,0,1,3.724,3,11,6,N/A,0,2,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,CHCAZ20240417D
away,Jordan Wicks,4.1,5,2,2,1,5,1,5.684,20,74,51,N/A,9,11,7,4,2,N/A,N/A,0,0,N/A,N/A,N/A,CHCAZ20240417D
home,José Alvarado,1,1,0,0,0,1,0,6.136,4,18,13,N/A,2,5,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,COLPHI20240417N
home,Cristopher Sánchez,6,6,1,1,1,10,0,3.522,24,97,70,N/A,18,15,9,1,3,N/A,N/A,0,0,N/A,N/A,N/A,COLPHI20240417N
home,Gregory Soto,0.1,3,5,5,2,0,0,1.688,6,27,15,N/A,1,3,2,0,2,N/A,N/A,0,0,N/A,N/A,N/A,COLPHI20240417N
home,Yunior Marte,1,1,0,0,0,1,0,1.174,4,16,10,N/A,0,4,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,COLPHI20240417N
home,Jeff Hoffman,0.2,1,0,0,1,0,0,2.16,4,13,8,N/A,3,0,2,0,1,N/A,N/A,3,3,N/A,N/A,N/A,COLPHI20240417N
away,Peter Lambert,1.2,2,1,1,0,2,1,1.8,7,26,15,N/A,3,4,3,1,1,N/A,N/A,1,1,N/A,N/A,N/A,COLPHI20240417N
away,Justin Lawrence,1,1,0,0,0,1,0,9.529,4,15,10,N/A,3,3,3,0,0,N/A,N/A,0,0,N/A,N/A,N/A,COLPHI20240417N
away,Ryan Feltner,5.1,9,6,6,2,8,2,0,27,94,66,N/A,23,7,7,6,3,N/A,N/A,0,0,N/A,N/A,N/A,COLPHI20240417N
home,Michael Grove,3,0,0,0,1,5,0,8.71,10,36,22,N/A,5,9,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,WSHLAD20240417D
home,Landon Knack,5,4,2,2,1,4,1,0,19,75,44,N/A,7,11,7,4,3,N/A,N/A,0,0,N/A,N/A,N/A,WSHLAD20240417D
home,Alex Vesia,1,0,0,0,2,2,0,2.893,5,29,15,N/A,1,4,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,WSHLAD20240417D
away,Hunter Harvey,1.1,1,0,0,0,2,0,3.115,5,20,15,N/A,3,2,2,0,1,N/A,N/A,1,0,N/A,N/A,N/A,WSHLAD20240417D
away,Robert Garcia,0.2,0,0,0,1,0,0,3.682,3,12,5,N/A,1,2,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,WSHLAD20240417D
away,Jake Irvin,6,4,0,0,1,6,0,4.235,22,73,54,N/A,11,15,7,4,4,N/A,N/A,0,0,N/A,N/A,N/A,WSHLAD20240417D
away,Kyle Finnegan,1,0,0,0,0,1,0,3.682,3,13,10,N/A,2,2,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,WSHLAD20240417D
home,Bryce Miller,6,1,1,1,1,7,1,1.964,20,91,59,N/A,6,21,7,4,0,N/A,N/A,0,0,N/A,N/A,N/A,CINSEA20240417D
home,Austin Voth,1,0,0,0,0,1,0,4.696,3,15,9,N/A,1,2,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CINSEA20240417D
home,Trent Thornton,1,0,0,0,0,1,0,1.174,3,17,13,N/A,0,3,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CINSEA20240417D
home,Gabe Speier,1,0,0,0,0,3,0,1.588,3,15,10,N/A,5,2,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CINSEA20240417D
away,Alexis Díaz,1.1,1,0,0,0,2,0,6,5,20,13,N/A,2,6,1,1,1,N/A,N/A,3,0,N/A,N/A,N/A,CINSEA20240417D
away,Lucas Sims,0.2,2,3,3,4,1,1,6.231,8,36,15,N/A,3,8,0,2,1,N/A,N/A,0,0,N/A,N/A,N/A,CINSEA20240417D
away,Andrew Abbott,6,4,2,2,3,6,2,2.596,25,104,65,N/A,7,20,4,7,3,N/A,N/A,0,0,N/A,N/A,N/A,CINSEA20240417D
home,Tanner Houck,9,3,0,0,0,9,0,2.038,29,94,69,N/A,19,17,12,5,2,N/A,N/A,0,0,N/A,N/A,N/A,CLEBOS20240417N
away,Nick Sandlin,1,0,0,0,0,1,0,2.16,3,12,9,N/A,2,1,2,0,0,N/A,N/A,0,0,N/A,N/A,N/A,CLEBOS20240417N
away,Wes Parsons,2,2,0,0,0,3,0,7.714,7,25,21,N/A,7,4,2,1,1,N/A,N/A,0,0,N/A,N/A,N/A,CLEBOS20240417N
away,Ben Lively,5,3,2,2,1,7,1,0,19,79,50,N/A,8,19,1,5,4,N/A,N/A,0,0,N/A,N/A,N/A,CLEBOS20240417N
home,Jordan Leasure,1,1,0,0,1,1,0,0,5,24,15,N/A,4,4,0,1,2,N/A,N/A,0,0,N/A,N/A,N/A,KCCWS20240417D
home,Jonathan Cannon,5,3,1,1,1,3,0,0,19,79,54,N/A,5,13,6,4,4,N/A,N/A,0,0,N/A,N/A,N/A,KCCWS20240417D
home,Dominic Leone,1,1,1,1,1,0,1,4.5,4,23,13,N/A,3,4,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,KCCWS20240417D
home,Michael Kopech,1,2,2,2,0,1,1,1.929,5,17,13,N/A,3,1,2,2,0,N/A,N/A,0,0,N/A,N/A,N/A,KCCWS20240417D
home,Steven Wilson,1,0,0,0,0,0,0,1.286,3,18,13,N/A,0,3,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,KCCWS20240417D
away,John Schreiber,1,0,0,0,0,2,0,0,3,14,10,N/A,2,3,0,0,1,N/A,N/A,0,0,N/A,N/A,N/A,KCCWS20240417D
away,Brady Singer,5,3,2,2,3,5,1,0.982,20,93,53,N/A,10,17,4,3,4,N/A,N/A,0,0,N/A,N/A,N/A,KCCWS20240417D
away,Will Smith,1,0,0,0,0,1,0,12.6,3,9,6,N/A,2,1,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,KCCWS20240417D
away,Nick Anderson,1,1,0,0,0,1,0,7.2,4,20,12,N/A,1,2,2,1,0,N/A,N/A,0,0,N/A,N/A,N/A,KCCWS20240417D
away,James McArthur,1,1,0,0,0,1,0,4.154,4,18,11,N/A,1,6,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,KCCWS20240417D
home,Elvis Peguero,1,2,0,0,0,0,0,4.32,4,13,9,N/A,2,1,1,1,2,N/A,N/A,0,0,N/A,N/A,N/A,SDMIL20240417D
home,Abner Uribe,1,1,0,0,0,1,0,5.87,4,14,9,N/A,1,4,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,SDMIL20240417D
home,Joel Payamps,1,0,0,0,0,0,0,5.684,3,16,10,N/A,0,4,2,0,1,N/A,N/A,0,0,N/A,N/A,N/A,SDMIL20240417D
home,Bryse Wilson,3.2,2,0,0,1,2,0,5.192,14,57,41,N/A,4,10,5,1,4,N/A,N/A,0,0,N/A,N/A,N/A,SDMIL20240417D
home,Bryan Hudson,2.1,0,0,0,1,0,0,1.286,7,21,15,N/A,2,4,6,0,0,N/A,N/A,2,0,N/A,N/A,N/A,SDMIL20240417D
away,Michael King,7.2,2,1,1,2,10,0,4.19,26,109,68,N/A,17,25,6,4,3,N/A,N/A,0,0,N/A,N/A,N/A,SDMIL20240417D
away,Wandy Peralta,0.1,1,0,0,0,1,0,0.931,2,8,5,N/A,0,2,1,0,0,N/A,N/A,1,1,N/A,N/A,N/A,SDMIL20240417D
home,Josh Hader,1,0,0,0,0,3,0,9.391,3,15,11,N/A,2,2,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,ATLHOU20240417D
home,Rafael Montero,1,0,0,0,0,0,0,2,3,16,11,N/A,0,4,1,1,1,N/A,N/A,0,0,N/A,N/A,N/A,ATLHOU20240417D
home,Seth Martinez,1,1,1,0,0,2,0,2.455,5,17,10,N/A,1,4,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,ATLHOU20240417D
home,Ryan Pressly,1,2,2,1,1,2,0,9.529,7,27,19,N/A,7,5,2,0,2,N/A,N/A,0,0,N/A,N/A,N/A,ATLHOU20240417D
home,J.P. France,5,4,2,2,1,4,2,8.217,22,90,51,N/A,13,9,6,8,3,N/A,N/A,0,0,N/A,N/A,N/A,ATLHOU20240417D
home,Bryan Abreu,1,0,0,0,0,2,0,6.75,3,15,9,N/A,6,1,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,ATLHOU20240417D
away,Raisel Iglesias,1,0,0,0,1,0,0,3.375,3,12,5,N/A,0,3,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,ATLHOU20240417D
away,Max Fried,5,7,3,3,4,2,1,8.735,24,96,52,N/A,8,9,10,3,4,N/A,N/A,0,0,N/A,N/A,N/A,ATLHOU20240417D
away,Joe Jiménez,1.1,0,0,0,0,1,0,1.35,4,17,13,N/A,2,3,0,3,0,N/A,N/A,0,0,N/A,N/A,N/A,ATLHOU20240417D
away,Pierce Johnson,1,0,0,0,1,2,0,4.696,4,22,13,N/A,6,1,1,0,0,N/A,N/A,0,0,N/A,N/A,N/A,ATLHOU20240417D
away,A.J. Minter,0.2,0,0,0,0,0,0,2.16,2,5,3,N/A,1,0,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,ATLHOU20240417D
away,Jesse Chavez,1,2,1,1,0,2,1,1.08,5,22,15,N/A,3,6,0,1,2,N/A,N/A,0,0,N/A,N/A,N/A,ATLHOU20240417D
home,Lucas Erceg,1,0,0,0,0,2,0,2.7,3,12,10,N/A,3,2,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,STLOAK20240417D
home,Austin Adams,1,0,0,0,0,1,0,0,3,15,9,N/A,4,3,1,0,1,N/A,N/A,0,0,N/A,N/A,N/A,STLOAK20240417D
home,Mason Miller,1,0,0,0,1,2,0,2.25,4,15,9,N/A,3,4,0,1,0,N/A,N/A,0,0,N/A,N/A,N/A,STLOAK20240417D
home,T.J. McFarland,0.1,0,0,0,0,0,0,5.4,1,4,3,N/A,0,2,1,0,0,N/A,N/A,2,0,N/A,N/A,N/A,STLOAK20240417D
home,Paul Blackburn,5.2,6,3,3,5,7,0,0,26,98,59,N/A,9,20,9,1,4,N/A,N/A,0,0,N/A,N/A,N/A,STLOAK20240417D
away,Steven Matz,5,7,5,5,3,4,1,1.8,25,94,61,N/A,9,12,6,3,6,N/A,N/A,0,0,N/A,N/A,N/A,STLOAK20240417D
away,Giovanny Gallegos,0.1,0,0,0,0,0,0,5.4,1,4,2,N/A,0,1,0,1,0,N/A,N/A,1,0,N/A,N/A,N/A,STLOAK20240417D
away,Matthew Liberatore,1.2,1,0,0,1,0,0,3.522,6,19,8,N/A,2,1,1,1,2,N/A,N/A,0,0,N/A,N/A,N/A,STLOAK20240417D
away,Ryan Fernandez,1,2,1,1,0,1,0,3.176,5,20,14,N/A,4,4,3,1,0,N/A,N/A,0,0,N/A,N/A,N/A,STLOAK20240417D
home,Pete Fairbanks,1,3,2,2,1,0,0,7.5,7,28,17,N/A,1,6,1,1,3,N/A,N/A,0,0,N/A,N/A,N/A,LAATB20240417N
home,Kevin Kelly,1,1,0,0,0,0,0,9.818,4,9,8,N/A,0,3,2,2,0,N/A,N/A,0,0,N/A,N/A,N/A,LAATB20240417N
home,Shawn Armstrong,1,0,0,0,0,1,0,4.821,3,13,9,N/A,1,3,1,1,0,N/A,N/A,0,0,N/A,N/A,N/A,LAATB20240417N
home,Chris Devenski,0.1,0,0,0,0,1,0,8.379,1,4,3,N/A,2,1,0,0,0,N/A,N/A,1,0,N/A,N/A,N/A,LAATB20240417N
home,Zack Littell,5.2,8,3,3,0,7,1,1.174,25,107,76,N/A,16,17,6,3,7,N/A,N/A,0,0,N/A,N/A,N/A,LAATB20240417N
away,Adam Cimber,1.2,1,0,0,0,2,0,1.08,6,22,13,N/A,2,5,1,0,1,N/A,N/A,2,0,N/A,N/A,N/A,LAATB20240417N
away,Reid Detmers,5.1,7,2,1,1,4,0,1.038,22,90,60,N/A,10,13,8,5,3,N/A,N/A,0,0,N/A,N/A,N/A,LAATB20240417N
away,Hunter Strickland,2,3,2,2,0,2,1,4.5,9,25,19,N/A,7,4,3,2,1,N/A,N/A,0,0,N/A,N/A,N/A,LAATB20240417N
home,Jake Diekman,1,0,0,0,0,2,0,5.4,3,15,10,N/A,1,5,0,0,0,N/A,N/A,0,0,N/A,N/A,N/A,PITNYM20240417D
home,Jorge López,1,0,0,0,0,1,0,2.16,3,13,8,N/A,1,2,0,1,1,N/A,N/A,0,0,N/A,N/A,N/A,PITNYM20240417D
home,Grant Hartwig,1,0,0,0,0,0,0,0,3,15,8,N/A,2,2,1,2,0,N/A,N/A,0,0,N/A,N/A,N/A,PITNYM20240417D
home,Luis Severino,6,5,1,0,3,4,0,3,24,96,61,N/A,8,15,13,1,2,N/A,N/A,0,0,N/A,N/A,N/A,PITNYM20240417D
away,Ryder Ryan,1,0,0,0,0,1,0,4.909,3,7,7,N/A,3,1,0,2,0,N/A,N/A,0,0,N/A,N/A,N/A,PITNYM20240417D
away,David Bednar,0.2,2,3,3,1,2,0,10.125,6,30,21,N/A,4,7,1,0,2,N/A,N/A,0,0,N/A,N/A,N/A,PITNYM20240417D
away,Bailey Falter,5,4,2,2,1,4,1,4.2,20,73,47,N/A,5,14,2,4,5,N/A,N/A,0,0,N/A,N/A,N/A,PITNYM20240417D
away,Josh Fleming,0.1,1,0,0,0,0,0,2.16,2,7,7,N/A,0,2,1,0,1,N/A,N/A,3,2,N/A,N/A,N/A,PITNYM20240417D
away,Hunter Stratton,1,3,4,4,1,1,1,1.227,7,21,13,N/A,2,3,3,1,0,N/A,N/A,0,0,N/A,N/A,N/A,PITNYM20240417D
home,Alex Faedo,2.1,1,1,0,0,1,0,1.742,8,26,18,N/A,3,5,2,3,1,N/A,N/A,2,0,N/A,N/A,N/A,TEXDET20240418D
