home_away,ip,h,r,er,bb,so,hr,earned_run_avg,batters_faced,pitches,strikes_total,strikes_contact,strikes_swinging,strikes_looking,inplay_gb_total,inplay_fb_total,inplay_ld,inplay_unk,game_score,inherited_runners,inherited_score,wpa_def,leverage_index_avg,re24_def,game_id
home,9.0,10,8,7,2,11,2,7.0,42,73,62,N/A,23,11,15,6,5,N/A,N/A,3,0,N/A,N/A,N/A,CINTEX20240320D
away,9.0,7,1,0,2,14,0,0.0,37,72,63,N/A,30,13,13,1,4,N/A,N/A,0,0,N/A,N/A,N/A,CINTEX20240320D
home,9.0,7,5,3,9,7,0,3.0,45,173,100,N/A,15,22,11,9,7,N/A,N/A,5,3,N/A,N/A,N/A,SDLAD20240320N
away,9.0,4,2,2,4,6,0,2.0,34,127,82,N/A,20,20,12,6,5,N/A,N/A,0,0,N/A,N/A,N/A,SDLAD20240320N
home,9.0,15,13,10,2,8,2,10.0,46,70,60,N/A,21,3,15,13,7,N/A,N/A,1,0,N/A,N/A,N/A,WSHSTL20240320N
away,9.0,10,4,4,2,9,1,4.0,38,65,54,N/A,17,9,9,12,5,N/A,N/A,0,0,N/A,N/A,N/A,WSHSTL20240320N
home,9.0,13,8,7,2,10,0,7.0,42,70,59,N/A,16,9,17,4,8,N/A,N/A,4,0,N/A,N/A,N/A,WSHMIN20240321D
away,8.2,9,9,9,6,7,2,9.346,42,83,50,N/A,8,9,10,11,4,N/A,N/A,5,4,N/A,N/A,N/A,WSHMIN20240321D
home,9.0,6,2,2,2,10,0,2.0,35,64,53,N/A,14,15,11,11,0,N/A,N/A,3,0,N/A,N/A,N/A,BOSBAL20240321N
away,8.0,8,3,3,5,6,0,3.375,37,64,44,N/A,5,11,9,10,5,N/A,N/A,1,0,N/A,N/A,N/A,BOSBAL20240321N
home,9.0,5,2,2,3,6,0,2.0,37,59,44,N/A,18,0,7,8,6,N/A,N/A,0,0,N/A,N/A,N/A,ATLNYY20240321D
away,8.0,9,5,4,3,10,1,4.5,37,66,54,N/A,29,1,11,5,7,N/A,N/A,2,1,N/A,N/A,N/A,ATLNYY20240321D
home,9.0,9,5,4,1,11,1,4.0,38,136,91,N/A,20,22,10,9,5,N/A,N/A,0,0,N/A,N/A,N/A,COLCHC20240321D
away,9.0,5,2,2,1,13,1,2.0,31,130,89,N/A,21,29,9,3,5,N/A,N/A,0,0,N/A,N/A,N/A,COLCHC20240321D
home,9.0,12,9,9,11,9,0,9.0,49,207,113,N/A,26,27,11,4,10,N/A,N/A,2,2,N/A,N/A,N/A,STLHOU20240321D
away,9.0,4,1,1,5,12,0,1.0,35,167,98,N/A,27,23,6,5,5,N/A,N/A,1,1,N/A,N/A,N/A,STLHOU20240321D
home,9.0,9,3,3,0,9,0,3.0,35,55,53,N/A,14,7,11,8,6,N/A,N/A,2,0,N/A,N/A,N/A,KCCWS20240321D
away,9.0,8,3,3,4,9,1,3.0,39,77,55,N/A,11,13,11,7,5,N/A,N/A,2,0,N/A,N/A,N/A,KCCWS20240321D
home,9.0,6,5,3,2,8,0,3.0,35,59,49,N/A,21,3,14,6,4,N/A,N/A,1,1,N/A,N/A,N/A,CLEKC20240321D
away,8.0,14,8,6,3,8,1,6.75,41,72,56,N/A,19,7,17,4,7,N/A,N/A,2,1,N/A,N/A,N/A,CLEKC20240321D
home,9.0,18,15,14,6,8,1,14.0,53,194,119,N/A,19,30,15,8,13,N/A,N/A,1,0,N/A,N/A,N/A,LADSD20240321N
away,9.0,16,11,11,6,9,1,11.0,50,191,119,N/A,23,36,12,12,8,N/A,N/A,4,4,N/A,N/A,N/A,LADSD20240321N
home,9.0,11,6,6,3,9,1,6.0,41,173,114,N/A,23,29,17,4,5,N/A,N/A,4,2,N/A,N/A,N/A,PHITB20240321D
away,9.0,8,5,2,0,12,1,2.0,38,126,97,N/A,26,18,13,6,4,N/A,N/A,0,0,N/A,N/A,N/A,PHITB20240321D
home,9.0,8,6,6,3,9,4,6.0,40,85,62,N/A,11,15,12,8,4,N/A,N/A,2,0,N/A,N/A,N/A,SEACIN20240322N
away,8.0,6,7,7,8,11,2,7.875,35,87,53,N/A,13,18,7,6,2,N/A,N/A,3,0,N/A,N/A,N/A,SEACIN20240322N
home,9.0,9,7,6,8,10,1,6.0,44,175,103,N/A,16,28,15,0,8,N/A,N/A,3,1,N/A,N/A,N/A,MILSF20240322N
away,9.0,5,6,6,8,15,0,6.0,40,168,102,N/A,24,36,7,2,8,N/A,N/A,2,2,N/A,N/A,N/A,MILSF20240322N
home,9.0,7,10,8,7,12,3,8.0,42,169,104,N/A,27,23,9,6,4,N/A,N/A,5,3,N/A,N/A,N/A,DETNYM20240321D
away,9.0,8,5,5,3,7,4,5.0,39,155,98,N/A,16,29,11,9,3,N/A,N/A,2,0,N/A,N/A,N/A,DETNYM20240321D
home,9.0,8,3,3,1,13,2,3.0,35,153,105,N/A,20,29,12,6,3,N/A,N/A,0,0,N/A,N/A,N/A,PITTOR20240321N
away,9.0,5,2,2,2,14,2,2.0,34,139,85,N/A,19,30,5,5,8,N/A,N/A,1,0,N/A,N/A,N/A,PITTOR20240321N
home,9.0,10,7,7,10,8,1,7.0,47,184,97,N/A,17,30,13,9,3,N/A,N/A,6,1,N/A,N/A,N/A,CHCSF20240322D
away,9.0,7,3,3,2,9,0,3.0,35,126,85,N/A,14,22,10,4,6,N/A,N/A,0,0,N/A,N/A,N/A,CHCSF20240322D
home,9.0,7,2,2,4,9,1,2.0,36,67,50,N/A,26,1,9,6,6,N/A,N/A,1,0,N/A,N/A,N/A,CWSOAK20240322D
away,8.0,12,8,8,4,8,1,9.0,40,71,54,N/A,18,8,14,8,4,N/A,N/A,2,1,N/A,N/A,N/A,CWSOAK20240322D
home,9.0,3,1,1,2,11,1,1.0,32,124,83,N/A,19,23,9,7,2,N/A,N/A,1,0,N/A,N/A,N/A,TORBOS20240322D
away,8.0,7,5,5,8,5,1,5.625,38,144,81,N/A,12,30,7,7,7,N/A,N/A,0,0,N/A,N/A,N/A,TORBOS20240322D
home,9.0,9,3,2,3,15,2,2.0,39,146,103,N/A,29,31,5,5,8,N/A,N/A,2,0,N/A,N/A,N/A,AZSEA20240322D
away,9.0,6,3,3,2,9,1,3.0,36,131,87,N/A,17,24,11,5,3,N/A,N/A,0,0,N/A,N/A,N/A,AZSEA20240322D
home,9.0,7,5,4,4,12,2,4.0,39,162,100,N/A,22,28,10,4,5,N/A,N/A,1,0,N/A,N/A,N/A,MILKC20240322D
away,8.0,10,11,11,6,9,2,12.375,39,167,99,N/A,21,21,9,5,7,N/A,N/A,3,2,N/A,N/A,N/A,MILKC20240322D
home,9.0,5,0,0,0,13,0,0.0,33,59,58,N/A,30,9,8,5,5,N/A,N/A,0,0,N/A,N/A,N/A,LAACWS20240322D
away,8.0,5,2,2,1,9,0,2.25,31,53,47,N/A,18,9,10,7,2,N/A,N/A,0,0,N/A,N/A,N/A,LAACWS20240322D
home,9.0,8,6,6,6,13,1,6.0,41,92,64,N/A,15,15,11,5,5,N/A,N/A,1,1,N/A,N/A,N/A,OAKCIN20240322D
away,8.1,9,8,8,6,10,2,8.64,40,82,56,N/A,15,10,10,10,2,N/A,N/A,0,0,N/A,N/A,N/A,OAKCIN20240322D
home,9.0,5,4,3,4,14,1,3.0,36,78,60,N/A,28,8,8,6,2,N/A,N/A,0,0,N/A,N/A,N/A,SEAMIL20240322D
away,9.0,7,4,4,3,15,3,4.0,38,88,70,N/A,30,14,8,6,5,N/A,N/A,0,0,N/A,N/A,N/A,SEAMIL20240322D
home,9.0,14,12,12,3,9,3,12.0,43,79,60,N/A,22,9,13,7,8,N/A,N/A,2,2,N/A,N/A,N/A,SFCHC20240322D
away,8.1,15,13,9,3,10,1,9.72,43,76,61,N/A,18,13,12,10,6,N/A,N/A,1,1,N/A,N/A,N/A,SFCHC20240322D
home,9.0,6,4,4,0,9,2,4.0,33,122,83,N/A,16,22,12,8,3,N/A,N/A,0,0,N/A,N/A,N/A,PHIDET20240322D
away,9.0,7,3,3,2,14,1,3.0,36,151,105,N/A,29,30,12,2,4,N/A,N/A,0,0,N/A,N/A,N/A,PHIDET20240322D
home,9.0,5,3,3,4,5,1,3.0,36,134,82,N/A,9,24,15,8,4,N/A,N/A,0,0,N/A,N/A,N/A,NYYNYM20240322D
away,8.0,8,5,5,5,7,0,5.625,36,147,87,N/A,11,23,15,2,4,N/A,N/A,3,2,N/A,N/A,N/A,NYYNYM20240322D
home,9.0,10,3,3,2,11,2,3.0,38,76,61,N/A,18,18,8,9,8,N/A,N/A,2,0,N/A,N/A,N/A,TEXCOL20240322D
away,9.0,6,2,2,2,5,0,2.0,35,51,43,N/A,9,6,14,7,5,N/A,N/A,0,0,N/A,N/A,N/A,TEXCOL20240322D
home,9.0,9,5,5,2,7,2,5.0,37,60,50,N/A,11,4,15,8,2,N/A,N/A,1,1,N/A,N/A,N/A,OAKLAA20240323D
away,8.0,13,11,11,6,11,1,12.375,44,90,61,N/A,12,15,12,4,10,N/A,N/A,3,0,N/A,N/A,N/A,OAKLAA20240323D
home,9.0,10,7,7,3,6,1,7.0,40,150,96,N/A,17,29,15,6,7,N/A,N/A,2,2,N/A,N/A,N/A,CHCMIL20240323D
away,9.0,7,4,4,1,13,1,4.0,36,141,96,N/A,29,19,7,10,5,N/A,N/A,0,0,N/A,N/A,N/A,CHCMIL20240323D
home,9.0,5,1,0,8,10,0,0.0,36,148,86,N/A,19,22,11,5,2,N/A,N/A,0,0,N/A,N/A,N/A,PITBOS20240323D
away,8.0,7,4,4,4,11,1,4.5,36,128,80,N/A,20,19,8,6,4,N/A,N/A,3,1,N/A,N/A,N/A,PITBOS20240323D
home,9.0,8,1,1,1,8,0,1.0,34,53,49,N/A,11,6,16,4,4,N/A,N/A,1,0,N/A,N/A,N/A,KCTEX20240323D
away,9.0,6,1,1,5,10,0,1.0,37,72,52,N/A,19,5,12,4,5,N/A,N/A,3,0,N/A,N/A,N/A,KCTEX20240323D
home,9.0,9,2,1,1,8,0,1.0,36,57,51,N/A,17,6,11,7,6,N/A,N/A,0,0,N/A,N/A,N/A,BALTOR20240323N
away,8.0,7,3,3,5,6,1,3.375,34,64,42,N/A,18,1,9,5,4,N/A,N/A,0,0,N/A,N/A,N/A,BALTOR20240323N
home,9.0,9,10,10,4,7,3,10.0,40,158,101,N/A,18,26,11,11,4,N/A,N/A,3,0,N/A,N/A,N/A,TORDET20240323D
away,9.0,14,7,7,2,12,1,7.0,46,172,115,N/A,20,40,12,8,8,N/A,N/A,3,2,N/A,N/A,N/A,TORDET20240323D
home,9.0,11,5,4,3,6,0,4.0,40,137,88,N/A,12,25,14,6,9,N/A,N/A,4,1,N/A,N/A,N/A,AZCLE20240323D
away,9.0,3,0,0,1,11,0,0.0,30,120,90,N/A,14,25,6,8,4,N/A,N/A,0,0,N/A,N/A,N/A,AZCLE20240323D
home,9.0,11,6,6,3,13,2,6.0,41,79,64,N/A,29,6,12,8,3,N/A,N/A,1,0,N/A,N/A,N/A,TBBAL20240323D
away,9.0,8,4,4,4,8,1,4.0,39,69,50,N/A,19,2,14,8,3,N/A,N/A,2,2,N/A,N/A,N/A,TBBAL20240323D
home,9.0,10,6,6,4,13,2,6.0,41,178,108,N/A,26,37,13,6,3,N/A,N/A,4,0,N/A,N/A,N/A,DETNYY20240323D
away,8.0,13,11,11,7,8,3,12.375,44,170,98,N/A,20,25,10,9,6,N/A,N/A,7,0,N/A,N/A,N/A,DETNYY20240323D
home,9.0,7,6,6,6,13,1,6.0,40,90,62,N/A,30,10,9,9,2,N/A,N/A,3,0,N/A,N/A,N/A,BOSMIN20240323N
away,8.0,12,8,7,0,9,1,7.875,38,61,58,N/A,19,9,13,12,2,N/A,N/A,2,0,N/A,N/A,N/A,BOSMIN20240323N
home,9.0,6,2,2,2,13,1,2.0,35,69,61,N/A,15,14,7,6,5,N/A,N/A,0,0,N/A,N/A,N/A,CINCOL20240323D
away,8.0,13,6,6,3,4,4,6.75,35,60,45,N/A,5,9,11,11,5,N/A,N/A,1,0,N/A,N/A,N/A,CINCOL20240323D
home,9.0,8,8,5,5,6,1,5.0,41,70,49,N/A,9,10,12,8,8,N/A,N/A,4,1,N/A,N/A,N/A,CWSSEA20240323D
away,9.0,6,2,2,1,10,1,2.0,33,58,52,N/A,21,9,8,5,5,N/A,N/A,0,0,N/A,N/A,N/A,CWSSEA20240323D
home,9.0,9,5,5,2,12,0,5.0,37,67,59,N/A,32,4,15,4,4,N/A,N/A,0,0,N/A,N/A,N/A,ATLTB20240323D
away,9.0,5,2,2,2,10,2,2.0,33,60,51,N/A,29,1,7,7,5,N/A,N/A,0,0,N/A,N/A,N/A,ATLTB20240323D
home,9.0,11,11,11,11,14,0,11.0,47,109,64,N/A,39,3,6,8,7,N/A,N/A,4,2,N/A,N/A,N/A,SFAZ20240323D
away,9.0,12,5,5,3,9,2,5.0,40,73,59,N/A,21,10,11,8,5,N/A,N/A,0,0,N/A,N/A,N/A,SFAZ20240323D
home,9.0,10,5,5,3,18,2,5.0,40,90,74,N/A,48,8,8,6,4,N/A,N/A,0,0,N/A,N/A,N/A,WSHMIA20240323N
away,9.0,11,3,3,4,5,2,3.0,40,65,46,N/A,15,0,9,11,10,N/A,N/A,0,0,N/A,N/A,N/A,WSHMIA20240323N
home,9.0,10,2,1,1,3,0,1.0,36,129,91,N/A,12,20,12,9,11,N/A,N/A,0,0,N/A,N/A,N/A,STLWSH20240323D
away,9.0,5,2,2,3,7,0,2.0,36,133,88,N/A,14,24,7,11,4,N/A,N/A,0,0,N/A,N/A,N/A,STLWSH20240323D
home,9.0,10,6,4,2,7,0,4.0,39,145,92,N/A,17,24,14,4,8,N/A,N/A,1,1,N/A,N/A,N/A,NYYPHI20240323D
away,9.0,11,6,6,7,8,1,6.0,47,192,109,N/A,17,32,12,8,8,N/A,N/A,3,1,N/A,N/A,N/A,NYYPHI20240323D
home,9.0,11,13,13,8,12,6,13.0,47,203,119,N/A,19,39,12,4,7,N/A,N/A,3,2,N/A,N/A,N/A,NYMHOU20240323D
away,9.0,9,5,5,4,6,0,5.0,40,164,101,N/A,24,19,13,10,6,N/A,N/A,3,1,N/A,N/A,N/A,NYMHOU20240323D
home,9.0,6,1,1,0,14,0,1.0,33,117,80,N/A,19,27,11,1,6,N/A,N/A,0,0,N/A,N/A,N/A,MIANYM20240324D
away,8.0,7,5,5,4,7,0,5.625,36,165,106,N/A,17,22,16,2,5,N/A,N/A,1,0,N/A,N/A,N/A,MIANYM20240324D
home,9.0,8,5,5,2,9,2,5.0,37,66,55,N/A,16,13,10,12,3,N/A,N/A,0,0,N/A,N/A,N/A,BOSATL20240324D
away,9.0,11,5,5,7,6,0,5.0,41,76,46,N/A,11,7,13,7,6,N/A,N/A,0,0,N/A,N/A,N/A,BOSATL20240324D
home,9.0,14,9,9,4,15,3,9.0,45,96,76,N/A,19,14,6,12,7,N/A,N/A,1,1,N/A,N/A,N/A,SEACHC20240324D
away,9.0,14,9,9,6,10,2,9.0,44,89,62,N/A,14,12,13,10,5,N/A,N/A,3,0,N/A,N/A,N/A,SEACHC20240324D
home,9.0,9,4,4,1,10,0,4.0,38,151,101,N/A,13,39,14,2,11,N/A,N/A,2,0,N/A,N/A,N/A,MILAZ20240324D
away,8.0,17,14,14,1,8,6,15.75,45,182,112,N/A,8,41,15,9,9,N/A,N/A,2,1,N/A,N/A,N/A,MILAZ20240324D
home,9.0,6,3,2,4,9,0,2.0,36,143,84,N/A,14,25,11,3,6,N/A,N/A,0,0,N/A,N/A,N/A,COLCWS20240324D
away,8.0,9,7,7,3,6,2,7.875,34,149,95,N/A,16,16,14,6,2,N/A,N/A,0,0,N/A,N/A,N/A,COLCWS20240324D
home,9.0,4,1,1,5,8,0,1.0,34,140,79,N/A,19,22,6,5,4,N/A,N/A,0,0,N/A,N/A,N/A,PITNYY20240324D
away,9.0,5,0,0,5,7,0,0.0,36,134,80,N/A,16,25,12,5,6,N/A,N/A,0,0,N/A,N/A,N/A,PITNYY20240324D
home,9.0,6,1,1,1,8,0,1.0,34,121,80,N/A,19,23,13,4,4,N/A,N/A,0,0,N/A,N/A,N/A,NYMWSH20240324D
away,8.0,11,10,10,7,7,0,11.25,44,202,128,N/A,26,27,15,4,10,N/A,N/A,6,3,N/A,N/A,N/A,NYMWSH20240324D
home,9.0,9,8,6,2,12,2,6.0,41,167,119,N/A,29,28,11,6,10,N/A,N/A,2,2,N/A,N/A,N/A,MINBAL20240324D
away,9.0,12,3,3,4,4,0,3.0,40,145,88,N/A,15,23,17,7,7,N/A,N/A,0,0,N/A,N/A,N/A,MINBAL20240324D
home,9.0,4,0,0,1,7,0,0.0,32,111,73,N/A,14,21,10,7,4,N/A,N/A,0,0,N/A,N/A,N/A,PHITOR20240324D
away,8.0,7,2,2,2,10,0,2.25,32,115,71,N/A,17,20,7,6,7,N/A,N/A,0,0,N/A,N/A,N/A,PHITOR20240324D
home,9.0,7,4,4,7,10,0,4.0,39,81,53,N/A,13,18,10,5,6,N/A,N/A,8,3,N/A,N/A,N/A,HOUSTL20240324D
away,8.0,10,9,7,3,9,0,7.875,40,70,54,N/A,24,3,12,8,3,N/A,N/A,2,2,N/A,N/A,N/A,HOUSTL20240324D
home,9.0,15,10,10,2,9,3,10.0,41,73,61,N/A,24,5,7,12,9,N/A,N/A,1,1,N/A,N/A,N/A,CINCLE20240324D
away,9.0,9,7,7,7,12,3,7.0,43,94,62,N/A,21,17,14,2,6,N/A,N/A,3,0,N/A,N/A,N/A,CINCLE20240324D
home,9.0,8,2,1,0,12,0,1.0,33,141,98,N/A,21,30,13,3,5,N/A,N/A,1,0,N/A,N/A,N/A,DETTB20240324D
away,8.0,8,3,3,5,5,0,3.375,36,145,91,N/A,17,22,9,6,6,N/A,N/A,2,0,N/A,N/A,N/A,DETTB20240324D
home,9.0,9,9,8,6,10,3,8.0,43,209,133,N/A,24,33,11,8,6,N/A,N/A,4,2,N/A,N/A,N/A,TEXBOS20240326N
away,9.0,5,2,1,2,8,0,1.0,35,122,84,N/A,15,23,11,6,7,N/A,N/A,0,0,N/A,N/A,N/A,TEXBOS20240326N
home,9.0,10,6,6,2,9,1,6.0,39,160,97,N/A,16,26,16,9,3,N/A,N/A,1,1,N/A,N/A,N/A,CHCSTL20240325D
away,9.0,7,3,3,2,5,2,3.0,34,138,86,N/A,15,18,10,11,5,N/A,N/A,1,0,N/A,N/A,N/A,CHCSTL20240325D
home,9.0,9,3,3,1,7,1,3.0,35,113,82,N/A,16,21,14,5,5,N/A,N/A,1,0,N/A,N/A,N/A,PITTOR20240325D
away,8.0,10,4,3,2,13,0,3.375,36,143,91,N/A,20,23,12,0,5,N/A,N/A,5,1,N/A,N/A,N/A,PITTOR20240325D
home,9.0,6,4,4,4,8,3,4.0,37,152,95,N/A,21,26,6,9,5,N/A,N/A,0,0,N/A,N/A,N/A,OAKSF20240326N
away,9.0,4,1,1,4,15,0,1.0,34,150,92,N/A,32,26,8,1,5,N/A,N/A,2,1,N/A,N/A,N/A,OAKSF20240326N
home,9.0,9,6,5,4,9,1,5.0,39,137,93,N/A,17,22,14,6,6,N/A,N/A,2,0,N/A,N/A,N/A,PHITB20240325D
away,9.0,7,3,3,2,12,1,3.0,35,145,98,N/A,35,22,12,4,5,N/A,N/A,2,0,N/A,N/A,N/A,PHITB20240325D
home,6.0,6,0,0,0,4,0,0.0,21,73,48,N/A,7,12,6,5,4,N/A,N/A,0,0,N/A,N/A,N/A,AZCLE20240326N
away,6.0,8,6,6,3,6,2,9.0,30,111,73,N/A,15,21,9,4,6,N/A,N/A,1,1,N/A,N/A,N/A,AZCLE20240326N
home,9.0,6,0,0,2,13,0,0.0,34,67,58,N/A,37,1,8,5,5,N/A,N/A,0,0,N/A,N/A,N/A,ATLMIN20240325D
away,8.0,5,4,4,2,9,2,4.5,31,60,50,N/A,28,2,5,8,4,N/A,N/A,1,0,N/A,N/A,N/A,ATLMIN20240325D
home,9.0,8,4,4,4,13,0,4.0,39,155,97,N/A,23,28,7,6,7,N/A,N/A,0,0,N/A,N/A,N/A,SDSEA20240326N
away,9.0,3,1,1,3,5,0,1.0,34,127,81,N/A,7,24,11,7,5,N/A,N/A,3,0,N/A,N/A,N/A,SDSEA20240326N
home,9.0,6,1,1,2,9,1,1.0,36,145,99,N/A,12,34,12,6,5,N/A,N/A,0,0,N/A,N/A,N/A,MILCOL20240325D
away,8.0,15,10,9,1,3,4,10.125,38,138,85,N/A,20,19,16,10,6,N/A,N/A,1,1,N/A,N/A,N/A,MILCOL20240325D
home,9.0,6,6,6,5,8,1,6.0,38,162,96,N/A,20,26,11,6,6,N/A,N/A,1,0,N/A,N/A,N/A,LADLAA20240326N
away,9.0,3,0,0,5,5,0,0.0,35,128,80,N/A,15,20,8,8,7,N/A,N/A,0,0,N/A,N/A,N/A,LADLAA20240326N
home,9.0,2,0,0,2,14,0,0.0,35,128,83,N/A,19,25,9,3,4,N/A,N/A,0,0,N/A,N/A,N/A,NYYNYM20240325D
away,8.0,8,3,3,1,10,0,3.375,31,134,87,N/A,24,23,15,1,4,N/A,N/A,0,0,N/A,N/A,N/A,NYYNYM20240325D
home,9.0,6,3,3,2,6,0,3.0,35,136,81,N/A,16,22,10,10,7,N/A,N/A,0,0,N/A,N/A,N/A,SFOAK20240327N
away,9.0,8,1,1,0,11,0,1.0,34,134,90,N/A,20,27,10,4,8,N/A,N/A,0,0,N/A,N/A,N/A,SFOAK20240327N
home,9.0,8,4,4,5,8,2,4.0,41,170,102,N/A,22,29,9,9,7,N/A,N/A,5,2,N/A,N/A,N/A,TEXBOS20240326D
away,9.0,6,1,1,3,10,0,1.0,37,157,101,N/A,21,28,8,6,6,N/A,N/A,2,1,N/A,N/A,N/A,TEXBOS20240326D
home,9.0,9,6,6,1,12,2,6.0,37,136,90,N/A,26,19,8,5,9,N/A,N/A,0,0,N/A,N/A,N/A,MINATL20240326D
away,8.0,12,9,9,2,8,1,10.125,39,149,97,N/A,25,17,12,6,8,N/A,N/A,1,0,N/A,N/A,N/A,MINATL20240326D
home,9.0,8,7,5,6,15,2,5.0,42,166,106,N/A,21,27,6,8,6,N/A,N/A,3,0,N/A,N/A,N/A,SDSEA20240326D
away,9.0,7,6,6,4,6,0,6.0,38,154,101,N/A,14,23,8,10,8,N/A,N/A,4,2,N/A,N/A,N/A,SDSEA20240326D
home,9.0,14,7,6,1,11,1,6.0,42,152,103,N/A,14,25,9,8,11,N/A,N/A,2,0,N/A,N/A,N/A,CHCSTL20240326D
away,9.0,6,2,2,0,16,2,2.0,32,128,93,N/A,34,22,8,2,4,N/A,N/A,0,0,N/A,N/A,N/A,CHCSTL20240326D
home,9.0,9,1,1,4,8,0,1.0,36,140,82,N/A,8,24,15,6,2,N/A,N/A,0,0,N/A,N/A,N/A,COLMIL20240326D
away,8.0,14,6,5,2,8,0,5.625,37,126,80,N/A,12,25,14,3,9,N/A,N/A,3,1,N/A,N/A,N/A,COLMIL20240326D
home,9.0,6,3,3,0,16,3,3.0,33,150,100,N/A,25,25,8,7,0,N/A,N/A,0,0,N/A,N/A,N/A,LAALAD20240327N
away,8.2,8,4,4,3,9,1,4.154,37,151,101,N/A,20,30,9,12,4,N/A,N/A,0,0,N/A,N/A,N/A,LAALAD20240327N
home,9.0,3,3,3,3,12,1,3.0,33,142,81,N/A,18,23,4,7,4,N/A,N/A,0,0,N/A,N/A,N/A,TBDET20240326D
away,9.0,5,3,3,1,9,2,3.0,34,139,98,N/A,23,22,11,8,2,N/A,N/A,3,0,N/A,N/A,N/A,TBDET20240326D
home,9.0,4,1,1,1,8,0,1.0,34,127,85,N/A,20,16,10,9,5,N/A,N/A,0,0,N/A,N/A,N/A,AZCLE20240326D
away,8.0,7,6,4,4,10,1,4.5,35,125,76,N/A,21,17,12,4,4,N/A,N/A,2,0,N/A,N/A,N/A,AZCLE20240326D
home,9.0,7,8,8,7,7,3,8.0,40,149,88,N/A,16,22,11,9,4,N/A,N/A,2,0,N/A,N/A,N/A,TBTOR20240328D
away,9.0,8,2,2,2,11,1,2.0,35,142,91,N/A,20,24,8,5,6,N/A,N/A,0,0,N/A,N/A,N/A,TBTOR20240328D
home,9.0,2,3,2,3,14,1,2.0,31,138,83,N/A,19,32,7,4,0,N/A,N/A,0,0,N/A,N/A,N/A,BALLAA20240328D
away,8.0,10,11,9,6,5,2,10.125,41,180,103,N/A,14,26,14,8,5,N/A,N/A,3,1,N/A,N/A,N/A,BALLAA20240328D
home,9.0,6,2,2,0,9,1,2.0,32,136,89,N/A,16,24,9,3,5,N/A,N/A,0,0,N/A,N/A,N/A,CINWSH20240328D
away,8.0,10,8,8,2,9,2,9.0,37,128,83,N/A,22,21,7,7,7,N/A,N/A,0,0,N/A,N/A,N/A,CINWSH20240328D
home,9.0,10,4,4,4,12,1,4.0,42,158,102,N/A,25,29,8,7,7,N/A,N/A,0,0,N/A,N/A,N/A,KCMIN20240328D
away,9.0,5,1,1,1,8,1,1.0,32,119,83,N/A,20,20,10,8,4,N/A,N/A,0,0,N/A,N/A,N/A,KCMIN20240328D
home,9.0,8,3,3,3,7,1,3.0,36,142,81,N/A,8,26,13,7,3,N/A,N/A,2,0,N/A,N/A,N/A,NYMMIL20240329D
away,9.0,1,1,1,2,10,1,1.0,29,128,81,N/A,17,23,6,4,5,N/A,N/A,0,0,N/A,N/A,N/A,NYMMIL20240329D
home,12.0,9,6,5,6,17,3,3.75,52,213,127,N/A,38,35,12,8,7,N/A,N/A,4,1,N/A,N/A,N/A,MIAPIT20240328D
away,12.0,8,5,4,2,7,0,3.0,48,138,103,N/A,25,16,19,7,7,N/A,N/A,3,0,N/A,N/A,N/A,MIAPIT20240328D
home,9.0,3,1,1,1,6,1,1.0,32,125,77,N/A,16,9,4,12,4,N/A,N/A,0,0,N/A,N/A,N/A,LADSTL20240328D
away,8.0,10,7,7,4,10,2,7.875,36,134,89,N/A,19,20,9,6,4,N/A,N/A,1,0,N/A,N/A,N/A,LADSTL20240328D
home,9.0,8,5,5,9,10,1,5.0,42,171,93,N/A,18,33,14,2,6,N/A,N/A,3,1,N/A,N/A,N/A,HOUNYY20240328D
away,9.0,13,4,4,2,7,1,4.0,40,123,85,N/A,14,25,12,7,10,N/A,N/A,0,0,N/A,N/A,N/A,HOUNYY20240328D
home,9.0,13,9,9,5,10,0,9.0,45,175,109,N/A,28,18,15,3,9,N/A,N/A,4,3,N/A,N/A,N/A,PHIATL20240329D
away,9.0,5,3,3,3,15,1,3.0,35,144,96,N/A,28,29,11,2,2,N/A,N/A,0,0,N/A,N/A,N/A,PHIATL20240329D
home,9.0,6,1,1,1,11,0,1.0,35,133,89,N/A,21,21,11,4,6,N/A,N/A,0,0,N/A,N/A,N/A,CWSDET20240328D
away,9.0,3,0,0,0,11,0,0.0,30,113,82,N/A,28,13,7,4,6,N/A,N/A,0,0,N/A,N/A,N/A,CWSDET20240328D
home,9.0,9,4,4,1,10,1,4.0,35,131,92,N/A,14,31,12,6,5,N/A,N/A,3,1,N/A,N/A,N/A,SDSF20240328D
away,8.0,9,6,6,2,7,0,6.75,35,140,88,N/A,18,22,13,2,8,N/A,N/A,2,2,N/A,N/A,N/A,SDSF20240328D
home,9.0,11,8,8,3,7,0,8.0,42,168,101,N/A,16,26,10,5,10,N/A,N/A,1,0,N/A,N/A,N/A,OAKCLE20240329N
away,9.0,4,0,0,1,13,0,0.0,31,121,81,N/A,23,20,7,4,5,N/A,N/A,0,0,N/A,N/A,N/A,OAKCLE20240329N
home,9.0,4,1,1,3,6,0,1.0,34,137,83,N/A,22,20,14,5,3,N/A,N/A,0,0,N/A,N/A,N/A,AZCOL20240329N
